DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
desmopressine;;;endocrinologie et diabète;endocrinologie;agoniste de l’hormone antidiurétique ;;;diabète insipide;énurésie nocturne;;;hyponatrémiant;;;;;;;
tolvaptan;;;endocrinologie et diabète;endocrinologie;antagoniste de l’hormone antidiurétique ;;;polykystoses rénales;syndromes de sécrétion inappropriée d'hormone antidiurétique (SIADH);;;;;;;;;;
cinacalcet;;;endocrinologie et diabète;endocrinologie;inhibiteurs de la parathormone ;;;Hyperparathyroïdie;cancer de la parathyroïde;;;;;;;;;;
étecalcétide;;;endocrinologie et diabète;endocrinologie;inhibiteurs de la parathormone ;;;Hyperparathyroïdie;;;;;;;;;;;
carbimazole;;;endocrinologie et diabète;endocrinologie;antithyroïdiens;;;hyperthyroïdie;;;;;;;;;;;
thiamazole;;;endocrinologie et diabète;endocrinologie;antithyroïdiens;;;hyperthyroïdie;;;;;;;;;;;
thiouracile;;;endocrinologie et diabète;endocrinologie;antithyroïdiens;;;hyperthyroïdie;;;;;;;;;;;
levothyroxine;;;endocrinologie et diabète;endocrinologie;hormones thyroïdiennes ;;;hypothyroïdie;;;;;;;;;;;
liothyronine;;;endocrinologie et diabète;endocrinologie;hormones thyroïdiennes ;;;hypothyroïdie;;;;;;;;;;;
tiratricol;;;endocrinologie et diabète;endocrinologie;hormones thyroïdiennes ;;;freinage de la sécrétion de TSH;;;;;;;;;;;
estradiol;1;;endocrinologie et diabète;endocrinologie;estrogènes;;;traitement hormonal substitutif;prévention de l'ostéoporose;contraception;;;;;;;;;
estriol;;;endocrinologie et diabète;endocrinologie;estrogènes;;;atrophie vaginale due à une déficience en oestrogènes;;;;;;;;;;;
promestriene;;;endocrinologie et diabète;endocrinologie;estrogènes;;;atrophie vaginale due à une déficience en oestrogènes;;;;;;;;;;;
éthinylestradiol;1;;endocrinologie et diabète;endocrinologie;estrogènes;;;contraception;;;;;;;;;;;
chlormadinone;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;insuffisance en progestérone;endométriose;dysménorrhée;;;;;;;;
dydrogestérone;;;endocrinologie et diabète;endocrinologie;progestatifs;;;traitement hormonal substitutif;insuffisance en progestérone;endométriose;dysménorrhée;;;;;;;;
hydroxyprogestérone;;;endocrinologie et diabète;endocrinologie;progestatifs;;;traitement hormonal substitutif;insuffisance en progestérone;;;;;;;;;;
medrogestone;;;endocrinologie et diabète;endocrinologie;progestatifs;;;traitement hormonal substitutif;insuffisance en progestérone;endométriose;dysménorrhée;;;;;;;;
desogestrel;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;;;;;;;;;;;
dienogest;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;;endométriose;;;;;;;;;
drospirénone;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;traitement hormonal substitutif;;;;;;;;;;
étonogestrel;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;;;;;;;;;;;
levonorgestrel;1;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;contraception d'urgence;;;;;;;;;;
médroxyprogesterone;;;endocrinologie et diabète;endocrinologie;progestatifs;;;traitement hormonal substitutif;cancer hormono-dépendant;;;;;;;;;;
mégestrol;;;endocrinologie et diabète;endocrinologie;progestatifs;;;;cancer hormono-dépendant;;;;;;;;;;
nomégestrol;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;traitement hormonal substitutif;;;;;;;;;;
norelgestromine;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;;;;;;;;;;;
noréthisterone;;;endocrinologie et diabète;endocrinologie;progestatifs;;;traitement hormonal substitutif;;;;;;;;;;;
norgestimate;;;endocrinologie et diabète;endocrinologie;progestatifs;;;contraception;;;;;;;;;;;
progesterone;1;;endocrinologie et diabète;endocrinologie;progestatifs;;;;insuffisance en progestérone;;;;;;;;;;
uripristal;;;endocrinologie et diabète;endocrinologie;modulateur des récepteurs à la progestérone ;;;contraception d'urgence;;;;;;;;;;;
mifépristone;;;endocrinologie et diabète;endocrinologie;antiprogestatif - interruption de grossesse;;;interruption de grossesse ;;;;;;;;;;;
sulprostone;;;endocrinologie et diabète;endocrinologie;prostaglandine - interruption de grossesse;;;interruption de grossesse ;;;;;;;;;;;
misoprostol;;;endocrinologie et diabète;endocrinologie;prostaglandine - interruption de grossesse;;;interruption de grossesse ;;;;;;;;;;;
géméprost;;;endocrinologie et diabète;endocrinologie;prostaglandine - interruption de grossesse;;;interruption de grossesse ;;;;;;;;;;;
leuproréline;;;endocrinologie et diabète;endocrinologie;analogues de la GnRH ;;;cancer de la prostate;endométriose;puberté précoce;;;;;;;;;
nafaréline;;;endocrinologie et diabète;endocrinologie;analogues de la GnRH ;;;fécondation in vitro;endométriose;;;;;;;;;;
triptoréline;;;endocrinologie et diabète;endocrinologie;analogues de la GnRH ;;;fécondation in vitro;cancer de la prostate;;;;;;;;;;
cétrorelix;;;endocrinologie et diabète;endocrinologie;antagonistes GnRH ;;;fécondation in vitro;;;;;;;;;;;
ganirelix;;;endocrinologie et diabète;endocrinologie;antagonistes GnRH ;;;fécondation in vitro;;;;;;;;;;;
clomifène;;;endocrinologie et diabète;endocrinologie;antagonistes des récepteurs ostrogéniques hypothalamiques ;;;fécondation in vitro;stérilité par anovulation / dysovulation;;;;;;;;;;
danazol;;;endocrinologie et diabète;endocrinologie;androgènes;;;endométriose;;;;;;;;;;;
androstanolone;;;endocrinologie et diabète;endocrinologie;androgènes;;;déficit endrogénique;;;;;;;;;;;
noréthandrolone;;;endocrinologie et diabète;endocrinologie;androgènes;;;aplasie médulaire;;;;;;;;;;;
testostérone;1;;endocrinologie et diabète;endocrinologie;androgènes;;;déficit endrogénique;;;;;;;;;;;
dutastéride;;;endocrinologie et diabète;endocrinologie;antiandrogènes;inhibiteurs de la 5-alpha reductase ;;hypertrophie bénigne de la prostate;;;;;;;;;;;
finastéride;;;endocrinologie et diabète;endocrinologie;antiandrogènes;inhibiteurs de la 5-alpha reductase ;;hypertrophie bénigne de la prostate;alopécie androgénique;;;;;;;;;;
acide alendronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;;;;;;;;
acide clodronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;néphrotoxique;;;;;;;
acide ibandronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;;;;;;;;
acide oxidronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;;;;;;;;
acide pamidronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;;;;;;;;
acide risedronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;;;;;;;;
acide tiludronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;;;;;;;;
acide zolédronique;;;endocrinologie et diabète;endocrinologie;bisphosphonates;;;;;;;;;;;;;;
metformine;1;;endocrinologie et diabète;diabète;antidiabétique ;biguanide;;diabète de type II;;;;;;;;;;;
repaglinide;1;;endocrinologie et diabète;diabète;antidiabétique ;glinide;;diabète de type II;;;;;;;;;;;
saxagliptine;;;endocrinologie et diabète;diabète;antidiabétique ;inhibiteur de la dipeptidylpeptidase-4 ;;diabète de type II;;;;œdème;;;;;;;
sitagliptine;;;endocrinologie et diabète;diabète;antidiabétique ;inhibiteur de la dipeptidylpeptidase-4 ;;diabète de type II;;;;œdème;;;;;;;
vildagliptine;;;endocrinologie et diabète;diabète;antidiabétique ;inhibiteur de la dipeptidylpeptidase-4 ;;diabète de type II;;;;œdème;;;;;;;
glibenclamide;1;;endocrinologie et diabète;diabète;antidiabétique ;sulfonylurée;;diabète de type II;;;;antabuse;;;;;;;
gliclazide;;;endocrinologie et diabète;diabète;antidiabétique ;sulfonylurée;;diabète de type II;;;;;;;;;;;
glimepiride;;;endocrinologie et diabète;diabète;antidiabétique ;sulfonylurée;;diabète de type II;;;;;;;;;;;
glipizide;;;endocrinologie et diabète;diabète;antidiabétique ;sulfonylurée;;diabète de type II;;;;antabuse;;;;;;;
dulaglutide;;;endocrinologie et diabète;diabète;antidiabétique ;analogies du glucagon like peptide-1 ;;diabète de type II;;;;;;;;;;;
exénatide;;;endocrinologie et diabète;diabète;antidiabétique ;analogies du glucagon like peptide-1 ;;diabète de type II;;;;;;;;;;;
liraglutide;;;endocrinologie et diabète;diabète;antidiabétique ;analogies du glucagon like peptide-1 ;;diabète de type II;;;;;;;;;;;
acarbose;1;;endocrinologie et diabète;diabète;antidiabétique ;inhibiteur de l’?-glucosidases ;;diabète de type II;;;;;;;;;;;
insuline asparte;1;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action rapide ;diabète de type II;diabète de type I;;;;;;;;;;
insuline lispro;;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action rapide ;diabète de type II;diabète de type I;;;;;;;;;;
insuline glulisine;;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action rapide ;diabète de type II;diabète de type I;;;;;;;;;;
: insuline humaine recombinante neutre;;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action rapide ;diabète de type II;diabète de type I;;;;;;;;;;
insuline glargine;;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action lente ;diabète de type II;diabète de type I;;;;;;;;;;
insuline dégludec;;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action lente ;diabète de type II;diabète de type I;;;;;;;;;;
insuline detemir;;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action lente ;diabète de type II;diabète de type I;;;;;;;;;;
insuline humaine recombinante isophane;;;endocrinologie et diabète;diabète;antidiabétique ;insulines et analogues ;insulines d’action intermédiaire;diabète de type II;diabète de type I;;;;;;;;;;
dipyridamole;;;hémostase;;antiagrégants plaquettaires;inhibiteur de la captation de l’adénosine dans les plaquettes ;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
cangrélor;;;hémostase;;antiagrégants plaquettaires;inhibiteurs des récepteurs P2Y12 plaquettaires ;;réduction d'événement thrombotique;;;;;;;;;;;
clopidogrel;1;;hémostase;;antiagrégants plaquettaires;inhibiteurs des récepteurs P2Y12 plaquettaires ;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
prasugrel;;;hémostase;;antiagrégants plaquettaires;inhibiteurs des récepteurs P2Y12 plaquettaires ;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
ticagrelor;;;hémostase;;antiagrégants plaquettaires;inhibiteurs des récepteurs P2Y12 plaquettaires ;;Prévention des accidents thrombo-emboliques;;;;;;;substrats à risque du CYP3A4 ;;;;
ticlopidine;;;hémostase;;antiagrégants plaquettaires;inhibiteurs des récepteurs P2Y12 plaquettaires ;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
eptifibatide;;;hémostase;;antiagrégants plaquettaires;antagonistes des révepteurs GP IIb/IIIa ;;infarctus du myocarde;;;;;;;;;;;
tirofiban;;;hémostase;;antiagrégants plaquettaires;antagonistes des révepteurs GP IIb/IIIa ;;infarctus du myocarde;;;;;;;;;;;
iloprost;;;hémostase;système respiratoire;antiagrégants plaquettaires;analogue de la prostacycline ;;ischémie chronique dévère des membres inférieurs;phénomènes de Raynaud en évolution;HTAP;;;;;;;;;
altéplase;;;hémostase;;thrombolytiques ;;;traitement des cathéters veineux centraux occlus;;;;;;;;;;;
ténectéplase;;;hémostase;;thrombolytiques ;;;IDM;;;;;;;;;;;
urokinase;;;hémostase;;thrombolytiques ;;;thrombus;;;;;;;;;;;
acenocoumarol;;;hémostase;;anticoagulants;antivitamines K;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
fluindione;1;;hémostase;;anticoagulants;antivitamines K;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
warfarine;1;;hémostase;;anticoagulants;antivitamines K;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
dabigatran;1;;hémostase;;anticoagulants;inhibiteurs direct de thrombine ;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
caplacizumab;;;hémostase;;anticoagulants;inhibiteurs direct de thrombine ;;purpura thrombopénique;;;;;;;;;;;
argatroban;;;hémostase;;anticoagulants;inhibiteurs direct de thrombine ;;thrombopénie induite par l’héparine;;;;;;;;;;;
bivalirudine;;;hémostase;;anticoagulants;inhibiteurs direct de thrombine ;;infarctus du myocarde;;;;;;;;;;;
apixaban;;;hémostase;;anticoagulants;inhibiteurs du facteur Xa;;Prévention des accidents thrombo-emboliques;thrombose veineuse profonde;embolie pulmonaire;;;;;;;;;
rivaroxaban;;;hémostase;;anticoagulants;inhibiteurs du facteur Xa;;Prévention des accidents thrombo-emboliques;thrombose veineuse profonde;embolie pulmonaire;;;;;;;;;
dalteparine;;;hémostase;;anticoagulants;héparines;;;thrombose veineuse profonde;embolie pulmonaire;;;;;;;;;
danaparoïde;;;hémostase;;anticoagulants;héparines;;Prévention des accidents thrombo-emboliques;thrombose veineuse profonde;embolie pulmonaire;;;;;;;;;
enoxaparine;;;hémostase;;anticoagulants;héparines;;Prévention des accidents thrombo-emboliques;thrombose veineuse profonde;embolie pulmonaire;;;;;;;;;
fondaparinux;;;hémostase;;anticoagulants;héparines;;Prévention des accidents thrombo-emboliques;;;;;;;;;;;
nadroparine;;;hémostase;;anticoagulants;héparines;;Prévention des accidents thrombo-emboliques;thrombose veineuse profonde;;;;;;;;;;
alfuzosine;1;;urologie;;?-bloquants à visée urologique ;;;hypertrophie bénigne de la prostate;;;;hypotension orthostatique;;;;;;;
doxazosine;;;urologie;;?-bloquants à visée urologique ;;;hypertrophie bénigne de la prostate;;;;hypotension orthostatique;;;;;;;
silodosine;;;urologie;;?-bloquants à visée urologique ;;;hypertrophie bénigne de la prostate;;;;hypotension orthostatique;;;;;;;
tamsulosine;;;urologie;;?-bloquants à visée urologique ;;;hypertrophie bénigne de la prostate;;;;hypotension orthostatique;;;;;;;
terazosine;;;urologie;;?-bloquants à visée urologique ;;;hypertrophie bénigne de la prostate;;;;hypotension orthostatique;;;;;;;
fésotérodine;;;urologie;;antispasmodiques urinaires;;;hyperactivités vésicales;;;;atropinique;;;;;;;
solifenacine;;;urologie;;antispasmodiques urinaires;;;hyperactivités vésicales;;;;atropinique;;;;;;;
tolterodine;;;urologie;;antispasmodiques urinaires;;;hyperactivités vésicales;;;;atropinique;;;;;;;
trospium;;;urologie;;antispasmodiques urinaires;;;hyperactivités vésicales;;;;atropinique;;;;;;;
mirabégron;;;urologie;;antispasmodiques urinaires;;;hyperactivités vésicales;;;;;;;;;;;
avanafil;;;urologie;;inducteurs de l’érection ;inhibiteurs de la phosphodiesterase de type 5;;dysfonction érectile;;;;hypotension orthostatique;;;;;;;
sildénafil;;;urologie;;inducteurs de l’érection ;inhibiteurs de la phosphodiesterase de type 5;;dysfonction érectile;;;;hypotension orthostatique;;;;;;;
tadalafil;;;urologie;;inducteurs de l’érection ;inhibiteurs de la phosphodiesterase de type 5;;dysfonction érectile;;;;hypotension orthostatique;;;;;;;
vardénafil;;;urologie;;inducteurs de l’érection ;inhibiteurs de la phosphodiesterase de type 5;;dysfonction érectile;;;;hypotension orthostatique;;;;;;;
yohimbine;;;urologie;;inducteurs de l’érection ;antagoniste des récepteurs alpha-2 ;;dysfonction érectile;;;;;;;;;;;
dextrométhorphane;;;Système respiratoire ;;Antitussifs – toux sèche ;opioïdes;;toux sèche;;;;sédatif;;;;;;;
noscapine;;;Système respiratoire ;;Antitussifs – toux sèche ;opioïdes;;toux sèche;;;;sédatif;;;;;;;
pholcodine;;;Système respiratoire ;;Antitussifs – toux sèche ;opioïdes;;toux sèche;;;;sédatif;;;;;;;
éthylmorphine;;;Système respiratoire ;;Antitussifs – toux sèche ;opioïdes;;toux sèche;;;;sédatif;;;;;;;
oxomémazine;;;Système respiratoire ;;Antitussifs – toux sèche ;antihistaminiques, anticholinergiques ;;toux sèche;;;;sédatif;hypotension orthostatique;atropinique;abaisse le seuil épileptogène;;;;
prométhazine;;;Système respiratoire ;;Antitussifs – toux sèche ;antihistaminiques, anticholinergiques ;;toux sèche;;;;sédatif;hypotension orthostatique;atropinique;abaisse le seuil épileptogène;;;;
oxéladine;;;Système respiratoire ;;Antitussifs – toux sèche ;central, non opioïde, non antihistaminques ;;toux sèche;;;;;;;;;;;
hélicidine;;;Système respiratoire ;;Antitussifs – toux sèche ; mucoglycoprotéine;;toux sèche;;;;;;;;;;;
acétylcystéine;1;;Système respiratoire ;;Antitussifs mucolytiques;;;toux productive;;;;;;;;;;;
ambroxol;;;Système respiratoire ;;Antitussifs mucolytiques;;;toux productive;;;;;;;;;;;
bromhexine;;;Système respiratoire ;;Antitussifs mucolytiques;;;toux productive;;;;;;;;;;;
carbocistéine;1;;Système respiratoire ;;Antitussifs mucolytiques;;;toux productive;;;;;;;;;;;
salbutamol;1;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action courte;;asthme;BPCO;;;;;;;;;;
terbutaline;1;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action courte;;asthme;travail prématurée;;;;;;;;;;
bambuterol;;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action prolongée;;asthme;BPCO;;;;;;;;;;
formotérol;;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action prolongée;;asthme;BPCO;;;;;;;;;;
indacatérol;;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action prolongée;;asthme;BPCO;;;;;;;;;;
salmétérol;;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action prolongée;;asthme;BPCO;;;;;;;;;;
olodatérol;;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action prolongée;;asthme;BPCO;;;;;;;;;;
vilantérol;;;Système respiratoire ;;bêta-2 mimétiques ;bêta-2 mimétiques d'action prolongée;;asthme;BPCO;;;;;;;;;;
ipratropium;;;Système respiratoire ;;antagoniste muscariniques ;;;asthme;;;;atropinique;;;;;;;
glycopyrronium;;;Système respiratoire ;;antagoniste muscariniques ;;;;BPCO;;;atropinique;;;;;;;
tiotropium;;;Système respiratoire ;;antagoniste muscariniques ;;;asthme;BPCO;;;atropinique;;;;;;;
uméclinidium;;;Système respiratoire ;;antagoniste muscariniques ;;;;BPCO;;;atropinique;;;;;;;
aminophylline;;;Système respiratoire ;;théophylline et dérivés;;;asthme;;;;;;;;;;;
théophylline;;;Système respiratoire ;;théophylline et dérivés;;;asthme;BPCO;;;;;;;;;;
